asn_num,asn_name,count
AS4788,"TMNET-AS-AP TM Net, Internet Service Provider",87532
AS17971,TMVADS-AP TM-VADS DC Hosting,16665
AS9930,TTNET-MY TIME dotCom Berhad,11688
AS9534,MAXIS-AS1-AP Binariang Berhad,3468
AS4818,DIGIIX-AP DiGi Telecommunications Sdn. Bhd.,1055
AS10030,CELCOMNET-AP Celcom Axiata Berhad,353
AS38466,UMOBILE-AS-AP U Mobile Sdn Bhd,233
AS0,ERR: ASN Not Provided By Tester,111
AS38322,WEBE-MY-AS-AP WEBE DIGITAL SDN. BHD.,102
AS45352,IPSERVERONE-AS-AP IP ServerOne Solutions Sdn Bhd,78
AS45960,YTLCOMMS-AS-AP YTL COMMUNICATIONS SDN BHD,65
AS23678,MYKRIS-AS-MY MyKRIS Asia Sdn Bhd,15
AS132435,"SYMPHONET-MY No.31-A, Jalan Tiara, Tiara Square",14
AS45410,ALLOTECH-AS-MY ALLO TECHNOLOGY SDN. BHD.,10
AS38182,EXTREMEBB-AS-MY Extreme Broadband - Total Broadband Experience,9
AS24321,OCENET-AS-AP OCE Sdn Bhd ISP,8
AS38868,UPM-AS-AP Universiti Putra Malaysia AS,8
AS45839,SHINJIRU-MY-AS-AP Shinjiru Technology Sdn Bhd,7
AS24020,"UITM-AS-AP University ITM, Shah Alam, Selangor Malaysia",6
AS55482,"DIGITAL-WAVE-MY Level 12 Menara Sunway, Jalan Lagoon Timur",4
AS134722,UTEM-AS-AP Universiti Teknikal Malaysia Melaka,4
AS38199,"MACROLYNX-AS Macro Lynx Sdn Bhd, Internet Service Provider, Malaysia",4
AS132198,ICORE-MY iCore Technology Sdn Bhd,3
AS9009,M247,3
AS45810,"UNMC-MY University of Nottingham, Malaysia Campus",3
AS131310,PLT-NET-MY CX2 Computer Exchange,3
AS55856,UNIMAS-MY Universiti Malaysia Sarawak,2
AS24514,MYREN-MY Malaysian Research & Education Network,2
AS55720,GIGABIT-MY Gigabit Hosting Sdn Bhd,2
AS132372,GBNETWORK-AS-AP GB Network Solutions Sdn. Bhd.,2
AS132494,UTHM-AS-AP Universiti Tun Hussein Onn Malaysia,1
AS132111,BIGBANDNET-MY Bigband Sdn Bhd,1
AS132035,UUM-MY-AS-AP Computer Center,1
AS38044,GITN-NETWORK GITN-NETWORK,1
AS38278,ORIENTTELNET-MY-AP ORIENT TELECOMS MALAYSIA - Internet and Ethernet Service Provider in Malaysia,1
AS24028,CNXNET-AS-MY REDtone,1
AS17564,GITN-PCN-AS-AP GITN (M) Sdn. Bhd.,1
AS45344,IIUM-MY International Islamic University Of Malaysia,1
AS135496,UKM-AS-AP UNIVERSITI KEBANGSAAN MALAYSIA,1
AS133164,VIEWQWESTDIGITAL-AS-AP Viewqwest Digital Sdn. Bhd.,1
AS132688,UM-AS-AP University of Malaya,1
