asn_num,asn_name,count
AS8369,"INTERSVYAZ-AS 38-B, Komsomolsky prospekt",860093
AS41661,ERTH-CHEL-AS,497052
AS51604,EKAT-AS,199045
AS41682,ERTH-TMN-AS,197470
AS48642,"KTEL-AS Ekaterinburg, Russia",170534
AS8427,"MAGINFO-AS Magnitogorsk, Russia",143686
AS51035,UFA-AS,134004
AS42668,NEVALINK-AS,123762
AS3239,RU-SURNET,115779
AS28812,JSCBIS-AS,78213
AS24588,NETPROVODOV-AS,77666
AS56377,MGSK-AS,69416
AS39289,MEGAMAX-AS,68904
AS28745,SUTTK-AS,67285
AS5563,URAL Ural Regional Net,64699
AS56330,KURGAN-AS,64445
AS51570,SPB-AS,59935
AS41733,ZTELECOM-AS,55874
AS41691,"SUMTEL-AS-RIPE Moscow, Russia",42817
AS24955,UBN-AS,40518
AS3253,SOVINTEL-EF-AS,35560
AS0,ERR: ASN Not Provided By Tester,32633
AS30868,OLYMPUS-NSP-AS,32378
AS8402,"CORBINA-AS OJSC ""Vimpelcom""",29605
AS20807,CREDOLINK-ASN St.-Petersburg,28427
AS42610,NCNET-AS,24779
AS28890,INSYS-AS INSYS ISP,21324
AS8359,MTS,17817
AS3216,SOVAM-AS,13166
AS35531,"RU-USI-KURGAN Biggest ISP of Kurgan region, Russia",11669
AS16285,"ASN-UMN Technicheskaya Str.18b, Yekaterinburg, Russia",9637
AS25513,ASN-MGTS-USPD,9439
AS8595,WESTCALL-AS,7769
AS47395,SCARTEL-AS,6881
AS28832,MKS-CHEL-AS,6112
AS21367,ZVEZDATEL-AS,5551
AS15774,TTK-RTL Retail,3979
AS16345,BEE-AS Russia,3879
AS12389,ROSTELECOM-AS,3676
AS57128,KGS-NET,3531
AS8997,ASN-SPBNIT Macro Region North-West Autonomous System,3420
AS25159,SONICDUO-AS,3073
AS15493,"RUSCOMP-AS Russian company LLC. Internet Service Provider, Tyumen",2754
AS39087,PAKT-AS,2463
AS12958,MCC Tele2 Russia Network,2203
AS8377,PETERLINK-AS,2135
AS42922,KASPNET-AS,2078
AS34533,ESAMARA-AS,1942
AS31376,SMART-AS,1939
AS50716,TELECOMRUNET,1446
AS43317,FISHNET-AS,1164
AS15500,Samara Telegraph,1054
AS203730,SVIAZINVESTREGION,926
AS12714,"TI-AS Moscow, Russia",878
AS12880,DCI-AS,856
AS21127,"ZSTTKAS Novosibirsk, Russia",845
AS29226,"MASTERTEL-AS Moscow, Russia",833
AS8334,CO-2COM-AS Moscow,806
AS15378,TELE2-RU-AS Tele2 Russia Network,742
AS42065,ETELECOM-AS,698
AS35807,SKYNET-SPB-AS,673
AS6856,IC-VORONEZH-AS Informsvyaz - Chernozemye,672
